age,sex,income,employment_duration_years,loan_amount,purpose,existing_debt,credit_history_years,credit_limit,credit_used,late_payments_last_2y,num_open_accounts,checking_balance,savings_balance,target,debt_to_income_ratio,loan_to_income_ratio,credit_utilization
73,male,59647.75,0.41,17376.91,electronics,14234.84,3.74,28001.07,8629.46,1,1,41.02,0.0,1,0.23864839830504925,0.2913254900645875,0.30818322299826395
56,female,16777.25,2.93,11991.04,business,4053.17,5.23,5809.92,1263.02,1,3,2141.98,0.0,0,0.24158726847367712,0.7147202312655531,0.21739025666446354
69,male,38959.07,2.49,11267.68,business,8696.61,4.16,9674.45,8095.84,1,10,7854.07,5508.72,1,0.223224271010576,0.2892184028006829,0.8368268997203975
31,female,52014.45,10.96,8431.44,other,6010.13,2.81,17929.55,3610.54,0,2,303.55,9054.41,0,0.11554731425594236,0.1620980323736962,0.2013737098811738
68,male,38440.11,0.52,17459.14,electronics,5194.02,9.69,4752.07,1065.93,1,10,3038.58,8814.64,0,0.13511980064573176,0.45419068779980076,0.2243085644782169
30,female,20595.35,6.41,4057.23,medical,5806.26,19.21,5781.11,2608.96,1,5,1922.68,3534.45,0,0.28192091904240524,0.19699738047666102,0.45129049611579786
72,female,51117.76,0.57,10278.04,car,5818.24,6.82,19450.79,3670.99,0,10,2953.2,7721.62,0,0.11382032389525674,0.20106593090151056,0.1887321800297057
30,male,18060.5,2.95,5647.65,education,1306.13,3.14,5188.67,312.63,1,3,-2302.42,6555.14,1,0.07231970321973367,0.3127072893884444,0.0602524346316108
56,male,69465.97,2.91,3276.42,car,5937.12,4.78,29955.03,8203.55,0,5,1837.35,5137.44,0,0.08546803564392752,0.0471658281025947,0.27386218608360596
64,male,35670.96,0.1,10188.36,other,4501.14,5.18,8200.96,4403.27,2,5,1981.75,0.0,1,0.12618499754422086,0.285620572028339,0.5369212872639302
36,male,36740.87,0.37,28087.41,education,852.32,1.7,12273.85,5910.75,1,9,-5396.02,6345.38,0,0.023198144192012875,0.7644731874884835,0.4815726116907083
37,male,45649.08,1.13,9028.66,education,5895.7,6.25,20046.69,5998.88,0,9,-3788.8,1584.5,0,0.1291526576220156,0.1977840517267818,0.29924541158665097
59,female,39245.92,4.25,9076.24,medical,4441.55,19.9,6925.4,1078.66,0,6,4607.21,6026.24,0,0.11317227370386526,0.23126582330086798,0.1557541802639559
52,female,26719.58,2.46,20676.12,business,5128.09,11.17,10225.15,712.17,1,9,836.57,5266.27,1,0.19192255267485495,0.7738190495509285,0.06964885600700234
34,female,37290.1,0.38,8604.3,furniture,5457.13,3.49,5246.68,1247.04,1,1,-1963.33,10358.89,0,0.14634259495147506,0.23073952604042358,0.23768173397272177
47,female,60516.0,3.38,36476.25,electronics,6206.26,13.78,9656.43,2134.25,0,4,725.16,3711.12,1,0.10255568775199948,0.602753817172318,0.22101853376454858
63,male,33775.19,1.44,8579.49,car,3082.73,9.6,12059.03,4917.95,0,9,3464.17,6932.98,0,0.09127202541273638,0.25401751996065747,0.407823017274192
58,male,58356.52,8.1,31951.42,furniture,21618.23,7.17,23597.71,14702.73,0,5,3206.27,4761.5,1,0.37045097959919476,0.5475209967969303,0.6230574915955828
71,female,57029.87,9.96,11775.34,car,10056.29,6.11,11887.67,1552.32,3,4,8000.13,0.0,0,0.17633373528643848,0.20647671123921552,0.13058235970547635
65,female,23904.51,0.66,7863.89,medical,3146.11,9.35,2392.34,950.98,0,7,2263.25,5515.78,1,0.13161156618562775,0.3289709766065065,0.39751038731952815
18,male,16329.7,8.68,13463.32,business,5175.6,4.9,7310.55,2213.97,0,5,-3717.04,4914.83,0,0.3169439732511926,0.8244683000912447,0.3028458871083571
23,male,83549.66,8.57,16442.88,electronics,18824.84,9.77,39161.59,8256.12,0,8,4579.96,5459.64,1,0.22531318499680308,0.19680367340812638,0.2108218792955036
57,female,60092.81,7.12,21531.12,furniture,12159.68,23.23,8032.29,4325.98,1,10,3121.98,7000.3,0,0.20234833418507142,0.35829777306136956,0.5385736819761238
19,female,11196.2,1.56,4678.19,business,1338.04,4.28,1557.5,1020.04,1,8,1855.81,0.0,0,0.11950840463728764,0.4178373019417302,0.6549213483146067
18,male,22648.4,2.79,500.0,other,2395.48,10.02,8369.73,4171.91,1,7,-199.51,13154.07,1,0.10576817788453047,0.022076614683597957,0.4984521603444795
19,male,28278.19,4.19,18957.41,furniture,7224.85,7.8,9350.53,6941.05,1,10,4169.24,797.25,1,0.25549195333930497,0.6703897951035763,0.7423162109527481
56,male,32654.65,0.12,11554.52,medical,11687.01,1.03,8666.93,6074.43,0,7,4846.69,3308.61,1,0.3578972673110874,0.3538399584745205,0.7008744734294612
30,male,50810.35,3.02,2319.58,car,7701.76,9.34,15571.29,3907.82,0,8,2616.62,0.0,1,0.15157856617795393,0.04565172253290914,0.25096315077299314
68,female,23474.89,0.02,11045.07,furniture,4168.26,1.22,8455.87,901.21,2,6,4777.07,0.0,1,0.17756249337057597,0.4705057190896315,0.10657803395747568
54,male,86864.04,6.23,24800.38,medical,10218.71,7.27,31465.2,16505.01,2,1,1692.63,0.0,1,0.11764028014354386,0.28550801919873864,0.5245480721559055
74,male,47846.14,10.53,3648.45,education,5804.53,0.14,12120.32,3803.18,0,9,6620.57,4933.35,0,0.12131657851605165,0.07625380020206436,0.3137854446087232
59,female,56363.19,0.37,6205.26,car,11118.87,22.31,10930.65,7486.11,1,7,1934.93,6459.47,1,0.19727183645922103,0.11009419445563674,0.6848732692017401
25,female,59234.43,1.12,11025.56,medical,609.61,8.69,16003.26,2333.11,2,5,1967.49,3591.19,0,0.010291480816140208,0.18613431411427442,0.14578967035466525
24,male,11145.63,0.51,500.0,furniture,339.56,4.81,4097.93,1375.42,0,9,340.19,0.0,0,0.030465752048112135,0.044860631476192916,0.3356377488146454
73,female,26368.59,0.74,22333.49,business,2726.71,0.59,2702.89,1821.51,2,1,4209.68,8249.54,1,0.10340750112159959,0.8469732359599054,0.6739119978985456
72,female,30215.04,1.44,26386.3,electronics,4505.81,4.23,10829.19,7085.42,0,8,1935.25,4550.18,1,0.1491247405265722,0.873283636228845,0.6542890096119839
45,male,56474.48,4.29,17894.69,electronics,4539.97,1.76,11210.03,3329.93,1,9,4389.58,659.27,1,0.08038976188890982,0.31686329825436194,0.29704916043935653
51,male,58508.12,11.77,22601.17,other,3570.83,3.96,16684.59,8902.83,2,6,6312.86,0.0,0,0.06103135769872625,0.38629116779004347,0.5335959708929018
18,female,40576.29,0.19,4551.41,other,5548.48,4.65,10545.32,8735.5,1,1,1825.92,2383.32,1,0.13674192490244916,0.11216920028913437,0.8283769482576158
35,female,43156.86,2.3,21489.14,car,12955.33,14.61,18740.57,10953.72,0,10,-601.07,3591.12,1,0.3001916728881573,0.4979310357611744,0.5844923606912703
62,female,46834.67,4.77,18299.86,other,15089.77,2.04,5130.08,1204.56,0,2,2279.11,1354.93,1,0.32219229899559454,0.39073318975024274,0.23480335589308549
21,male,52514.5,1.03,15631.97,furniture,19321.56,3.33,14202.42,2785.5,0,1,-352.37,10378.92,0,0.36792809604966253,0.29766959601633836,0.19612854710676067
28,female,51277.97,2.33,13962.97,other,10435.86,3.16,7893.55,409.77,2,4,4795.84,0.0,0,0.20351546677842358,0.27229958596254883,0.051912004104617056
56,female,38661.6,1.87,20631.03,other,3155.2,20.46,17475.06,4759.85,0,8,8041.05,6443.99,0,0.08161069381505164,0.5336310447575889,0.2723796084248066
56,female,28756.38,3.19,22409.27,education,3884.26,6.66,5365.9,1763.8,0,10,-2229.65,1105.66,0,0.13507472080978203,0.7792799371826357,0.3287053429993105
66,male,72643.61,0.87,17121.71,car,24019.83,7.83,33006.21,13928.32,2,2,582.0,426.06,0,0.3306530333500772,0.23569464678311003,0.4219908920169871
37,male,8000.0,2.63,4050.42,car,1779.15,7.08,921.76,443.73,0,11,1509.13,0.0,1,0.22239375000000003,0.5063025,0.48139428918590527
52,male,24082.57,2.05,21122.03,furniture,5099.92,4.63,9157.69,6118.15,0,2,4744.59,3123.4,1,0.2117680961791038,0.8770671070404861,0.6680887865826425
34,female,30159.34,3.46,4557.88,electronics,7277.26,0.57,14337.56,4904.85,1,7,4223.01,9744.3,0,0.2412937418391782,0.1511266493232279,0.342097958090498
63,male,37983.42,15.01,2240.99,business,7520.99,4.67,16106.06,9102.84,0,10,6675.43,5253.84,0,0.19800718313411483,0.05899916331915346,0.5651810560745458
35,female,39909.68,4.18,8311.79,electronics,10435.84,1.14,13055.72,886.84,1,8,1641.35,17338.62,1,0.26148643637333097,0.2082650123979947,0.06792731461765418
57,male,32049.36,1.46,15472.08,car,5679.68,0.22,5669.74,4317.51,0,11,4396.49,0.0,1,0.17721664332766707,0.48275784602251026,0.7615005273610431
43,male,78052.07,1.51,7717.96,business,11856.71,0.96,10912.14,4844.34,1,1,-120.03,8726.75,1,0.15190769444039084,0.09888219492449078,0.4439404186529865
51,male,48178.32,4.27,6698.39,education,7705.88,1.81,11038.17,4992.85,0,4,-3807.59,7549.65,0,0.15994497109903374,0.13903328302024645,0.45232588372891525
29,male,32919.48,0.18,13756.68,car,6031.69,0.49,6817.1,3108.64,0,10,7526.97,15381.09,1,0.18322555520318057,0.4178887394333082,0.45600621965351834
68,female,76822.74,2.65,500.0,business,8385.04,9.72,8673.84,2012.77,2,10,754.76,2977.31,0,0.10914789032518236,0.006508489543590869,0.23205062578973096
74,female,58502.19,1.05,9074.27,electronics,19805.46,10.31,14481.46,6419.64,0,4,10685.64,0.0,1,0.3385421981638636,0.15510991981667696,0.4433006064305671
55,male,12408.86,7.67,12919.47,education,1166.73,7.24,4081.21,1388.29,0,4,814.72,14185.68,0,0.09402394740532169,1.0411488243077929,0.34016627421769524
40,female,50958.72,1.03,18783.67,business,5303.1,3.79,9290.06,4538.02,0,10,-555.49,4319.91,0,0.10406658565992238,0.3686056086181128,0.48848123693496065
69,male,31284.46,2.31,24526.24,car,5931.24,5.17,10881.38,669.55,0,1,2850.71,9304.24,1,0.189590614637427,0.7839751748951397,0.061531717484363195
24,male,50208.46,0.39,18554.74,electronics,12012.77,1.49,9548.94,4911.2,3,2,6158.33,5638.4,0,0.23925788602159878,0.36955405523292295,0.5143188668061586
18,male,50749.2,2.81,16807.67,electronics,6488.99,6.7,22213.82,8205.99,0,5,1594.81,0.0,0,0.1278638875095568,0.3311908365057971,0.36940922362745354
54,female,41911.84,11.95,10665.79,medical,7439.46,3.05,11268.99,7177.96,1,8,1257.67,9381.48,0,0.17750258638131852,0.2544815498436719,0.6369656908028137
21,female,68230.15,0.7,22319.44,business,16899.14,10.19,31426.14,4324.79,0,6,-1210.75,6925.5,1,0.24767848231317094,0.3271199022719428,0.13761760114350666
62,male,50144.87,6.69,9755.2,electronics,11075.23,14.06,12853.44,6599.33,1,4,8908.02,711.54,1,0.2208646667146609,0.1945403388222963,0.5134290898000846
22,female,30367.06,0.58,500.0,electronics,5886.19,2.39,4561.18,1779.43,0,8,4041.09,8720.29,0,0.19383470115315737,0.016465209341964614,0.39012492381357455
21,female,41347.05,22.97,500.0,furniture,12546.46,2.96,16566.62,7093.25,3,11,387.26,12527.85,0,0.30344268817243303,0.012092761152246653,0.4281651900025473
46,male,40380.23,5.11,11493.44,car,7433.05,4.0,9990.14,4163.39,2,5,5783.34,0.0,0,0.18407646514148135,0.28463037481460607,0.41674991541660084
56,female,21940.75,7.63,12756.74,medical,4896.41,0.52,4737.63,1519.91,0,2,1856.19,3098.57,1,0.22316511513963744,0.5814176817109716,0.32081652640666325
22,female,8000.0,2.8,15258.11,furniture,2828.88,2.36,3329.14,531.57,1,6,2519.71,0.0,1,0.35361000000000004,1.90726375,0.15967186720894888
58,female,85126.92,1.2,24607.36,car,17291.26,8.27,36892.99,18368.14,0,8,4478.72,4214.31,1,0.2031232893190544,0.2890667253085158,0.49787615479255004
40,male,53619.76,0.24,6846.33,electronics,15103.61,11.87,25446.06,7925.9,0,1,6113.79,6835.86,0,0.2816799254603154,0.1276829661303967,0.31147847643210774
27,male,52450.03,8.74,500.0,education,3781.52,10.88,12069.25,2376.01,1,4,3792.62,10530.27,0,0.07209757553999492,0.009532883012650326,0.1968647596163805
67,male,65290.34,4.76,500.0,business,23231.15,2.79,23234.7,2141.16,0,4,9775.77,0.0,1,0.3558129732514795,0.007658100723629254,0.09215354620459915
35,male,35217.08,2.8,20981.43,business,11922.52,0.34,12574.0,3930.5,2,2,4924.67,5268.47,0,0.33854368391700845,0.595774266350305,0.3125894703356132
64,male,80118.23,0.5,500.0,car,21250.52,9.76,25642.13,12071.31,2,11,-2064.22,10479.01,0,0.2652395091603996,0.006240776911821442,0.4707608143317267
26,male,19038.62,3.4,4015.81,business,3677.74,2.47,9206.61,3505.09,2,4,4650.14,3592.92,1,0.19317261440167408,0.21092967872671445,0.3807145083803919
57,male,71626.94,1.53,6385.86,education,18372.01,5.62,16261.3,5506.1,3,5,6929.3,9130.85,1,0.25649581009603367,0.08915444384473216,0.33860146482753534
46,male,39101.88,1.69,3898.53,business,9562.24,3.28,9781.91,1759.18,0,9,2887.04,6281.7,1,0.24454680951401828,0.09970185576754878,0.17984013347086614
55,female,29504.85,0.79,12950.37,medical,8986.14,4.15,4699.11,2597.85,1,2,2482.4,5846.29,1,0.3045648427292462,0.43892343123249233,0.5528387290359238
44,female,35389.8,18.31,11733.64,furniture,13345.69,1.0,16684.09,10508.43,3,4,-875.33,3201.25,1,0.377105550186777,0.33155428965408107,0.6298473575723939
65,female,41347.55,0.46,30219.44,medical,3439.0,4.8,16459.4,2121.67,0,6,2274.18,544.57,0,0.08317300541386369,0.7308641019842771,0.12890324070136214
74,male,68386.11,1.92,21061.52,other,16606.84,5.52,11720.54,5833.76,0,11,1868.26,4566.96,1,0.24283937191339003,0.3079795005155287,0.49773815882203376
53,female,26419.27,14.55,500.0,furniture,6028.38,0.37,6833.7,3973.13,1,3,1039.28,0.0,0,0.2281811723033982,0.018925579699969,0.5814024613313432
23,female,67192.23,8.32,500.0,medical,12787.62,1.96,23235.89,5384.22,3,6,4530.08,0.0,0,0.19031396933841904,0.0074413365950199905,0.231719981459716
33,female,79291.08,1.58,23835.7,education,8136.34,1.03,36057.72,13701.27,1,9,-916.28,0.0,1,0.10261356006249378,0.30061010645838093,0.37998159617413413
27,female,56710.67,3.64,24130.95,business,10898.5,0.74,11075.75,696.9,2,1,-2010.94,5398.58,0,0.19217723930963962,0.42550987318612177,0.0629212468681579
62,male,59000.25,14.26,16385.03,education,10332.53,1.41,19141.85,11185.51,1,8,729.38,13181.58,1,0.1751268850555718,0.2777111961389994,0.5843484302718912
60,male,56154.64,14.44,500.0,business,19418.12,3.5,25083.73,6668.86,3,9,3035.35,0.0,0,0.3457972484553369,0.00890398371354531,0.2658639683970446
42,female,35004.11,5.24,3542.76,other,5679.49,17.3,6000.32,1080.99,2,4,5792.4,3602.17,1,0.16225208982602327,0.10120982936003801,0.18015539171244202
58,female,8000.0,7.39,20547.7,business,544.56,9.54,2450.89,677.7,2,6,-853.97,111.09,1,0.06806999999999999,2.5684625,0.27651179775510126
54,female,25247.92,4.25,21431.64,business,1951.24,3.69,12527.47,3120.34,0,11,3392.14,1395.65,0,0.07728319798224963,0.848847746665864,0.24907982218277117
43,female,53340.66,7.72,26532.22,medical,2304.95,1.99,16301.67,3344.18,1,7,-245.06,2404.76,0,0.04321187626849761,0.4974107931922852,0.20514339941858717
64,female,68921.29,0.35,7505.55,other,9819.92,1.37,24557.12,2488.45,1,10,3336.19,5118.94,0,0.14248021184745674,0.10890031222572881,0.10133313678476955
19,male,42591.19,8.1,3754.26,education,1889.98,3.28,11454.47,9154.42,2,7,-1006.71,2277.38,1,0.04437490476316816,0.08814639835139615,0.7992006614011823
55,female,22939.1,6.13,15600.17,electronics,6563.68,0.05,4656.72,1388.86,2,4,1780.13,11855.8,1,0.286135027093478,0.6800689652165953,0.29824855262931843
31,female,53391.2,16.46,24603.01,education,9730.07,8.85,9521.53,2543.12,0,3,460.22,15078.03,0,0.182241080927194,0.4608064624882003,0.2670915283573123
40,female,61580.71,3.07,14214.56,car,2096.72,3.42,27720.07,7022.94,0,3,-1819.6,5371.8,0,0.03404832454838536,0.23082812783418702,0.2533521740745965
71,female,32847.95,6.43,8635.93,medical,4075.28,37.35,5445.91,1371.5,0,2,6093.73,9176.19,0,0.12406497209110463,0.2629062087588419,0.25184037194885706
67,female,69549.52,3.9,8384.39,medical,3790.55,9.02,15117.97,5405.68,1,10,9373.01,6703.68,1,0.05450145450320864,0.12055280899134889,0.3575665251353191
55,female,61709.35,10.73,1199.21,electronics,12356.16,6.41,20346.18,6345.67,1,8,3630.39,0.0,1,0.20023156944612122,0.01943319772449394,0.31188508113070856
40,male,42640.44,2.55,5094.51,education,9344.0,2.9,19810.41,7017.68,0,4,913.97,1868.41,0,0.21913469936051314,0.11947601854014639,0.35424203739347143
67,female,50484.91,0.03,7469.64,business,8230.5,5.87,14494.52,11322.79,1,5,-657.41,9798.89,1,0.16302891299598238,0.14795787493728324,0.7811773001106626
63,female,44266.27,1.31,6410.56,furniture,526.68,5.15,12173.05,4822.39,0,10,-4903.2,4500.86,0,0.01189799818236323,0.1448181651627752,0.39615297727356746
71,female,54541.16,7.36,8400.24,education,6004.22,17.2,16836.35,7619.62,0,6,5587.59,0.0,1,0.11008603410708535,0.15401652623449885,0.452569589014246
48,male,18771.2,7.7,7346.23,education,2135.65,7.31,8630.43,5840.54,1,9,9131.01,5581.08,1,0.11377269434026593,0.39135643965223316,0.6767380072603566
74,male,36150.2,6.11,7703.22,education,5173.95,9.23,7047.92,897.74,1,10,4309.09,0.0,0,0.1431236894954938,0.21308927751437062,0.1273765877024711
65,female,71513.16,0.89,4395.71,furniture,18582.84,5.12,24108.37,13360.12,0,9,3716.51,0.0,0,0.259852032828643,0.06146714814448138,0.5541693610974114
33,male,50886.18,4.25,11794.89,car,14342.25,8.7,6324.54,2189.93,0,1,3200.79,0.0,0,0.28184961024781185,0.23178965290772463,0.34625917458028566
32,female,49729.49,5.36,23698.84,business,6295.77,1.09,13374.29,3205.67,3,9,3322.65,1988.1,0,0.12660033312225805,0.4765550581757424,0.23968898535922278
28,male,39388.57,1.58,4900.29,car,2248.37,1.64,11715.16,6426.82,2,1,1124.73,4175.35,0,0.05708178794000391,0.12440893386076214,0.5485900320610217
73,female,72665.38,20.81,19741.8,car,8957.45,3.76,26394.83,7585.77,0,7,5296.98,11992.9,0,0.12326984321832489,0.27168095728667485,0.2873960544546034
55,female,27537.31,3.34,12117.44,medical,1646.37,18.81,8274.1,4040.93,2,9,6238.09,1552.94,1,0.059786885501888154,0.44003717138674764,0.4883830265527368
54,male,78072.96,5.02,20395.99,education,22393.8,8.88,20764.21,4170.39,0,6,6156.81,19966.09,0,0.28683170203870834,0.26124268888998187,0.20084510800073782
31,female,51578.54,2.26,4241.6,electronics,17186.89,3.06,8318.86,2409.61,1,2,1983.08,1277.62,0,0.33321784602666144,0.0822357515354254,0.28965627501845204
69,male,33222.9,4.27,6581.81,electronics,4621.03,2.46,6429.55,4484.72,0,11,5316.0,2808.14,0,0.13909171083800628,0.19811064055214928,0.697516933533451
67,female,46134.04,0.05,24743.3,business,10292.71,6.57,22668.78,11309.0,0,6,1517.05,8826.1,0,0.2231044582265069,0.5363349925564723,0.4988799573686806
51,male,54529.44,0.51,6943.31,business,6239.42,1.4,9962.57,3901.88,1,2,7609.67,3093.0,0,0.11442296124808912,0.12733140116604902,0.39165396077518155
67,male,57723.29,0.55,12818.05,furniture,7713.19,4.08,11896.79,1072.69,0,7,-2366.97,2387.63,1,0.1336235339323174,0.2220602810408069,0.09016633898723941
51,female,20285.95,12.53,24688.03,furniture,3921.42,0.42,2207.96,332.04,0,4,-55.97,11120.74,0,0.19330719044461808,1.2170014221665733,0.15038315911520136
74,female,65033.39,5.99,7683.72,medical,16764.74,10.34,16612.29,2290.34,0,5,7096.98,0.0,0,0.2577866539019418,0.11815038397967567,0.1378702153646487
19,male,56704.48,13.44,18605.71,car,8700.32,6.47,16382.5,1331.32,0,7,-1591.84,9537.78,0,0.15343267410264583,0.32811710820732326,0.0812647642301236
56,female,29001.65,0.68,3256.84,furniture,6112.07,5.97,4987.54,1181.33,2,10,-166.29,4638.83,0,0.21074904358889923,0.11229843819230975,0.23685624576444497
62,male,49349.87,1.81,500.0,car,4318.93,16.15,14880.11,9291.56,1,10,4046.26,2639.54,1,0.08751654259676873,0.0101317389488564,0.6244281796303924
22,male,76566.44,1.91,500.0,other,18345.51,1.32,8355.28,552.35,1,6,2332.27,5421.6,0,0.23960249425205085,0.006530276188889022,0.06610789823919724
22,male,27038.66,0.17,15881.59,car,4643.64,3.71,11116.95,4929.75,1,8,5060.29,0.0,1,0.17174075934236385,0.5873660159194279,0.4434444699310512
42,male,38937.02,3.9,16441.92,business,5651.57,11.53,5654.58,1088.47,2,1,1403.4,12794.83,0,0.14514644418088493,0.4222696035803459,0.1924935185283434
68,female,46188.55,0.1,19164.84,furniture,4786.01,12.92,9588.44,1542.27,1,10,-2066.25,11064.72,1,0.10361897050242971,0.4149262100672136,0.16084681136868978
61,male,40970.54,14.26,20378.52,other,4871.83,5.37,18098.42,2848.07,1,1,6073.57,4881.98,0,0.11891056354151057,0.4973944692942783,0.1573656705944497
53,female,53221.95,4.88,21516.98,electronics,15179.65,0.47,7318.08,5465.37,4,5,5285.09,0.0,1,0.2852140892996217,0.404287704603082,0.7468311360356815
71,male,33703.42,0.09,18174.99,medical,1269.03,2.79,15829.37,7754.86,3,7,2660.12,0.0,0,0.03765285540755211,0.5392624843413518,0.4899032621007658
51,male,47181.2,1.18,500.0,furniture,5361.73,1.12,10313.53,5391.47,2,5,8377.11,6865.3,1,0.11364123845938635,0.010597441353759549,0.5227569997857183
62,male,58489.81,3.98,500.0,furniture,6204.36,0.88,8174.01,2244.3,0,1,-3005.87,10201.12,0,0.10607591305220516,0.008548497592999534,0.27456536020875927
71,female,46647.36,1.81,12248.38,furniture,9543.64,2.37,22062.17,2750.3,1,1,1546.75,8529.74,0,0.2045912137364258,0.26257391629451265,0.12466135470808178
33,male,25627.59,1.65,7714.28,furniture,2947.26,4.58,8178.63,2298.92,4,11,-789.71,8500.39,0,0.11500340063189711,0.30101464866575434,0.2810886419852714
42,male,59626.82,2.05,5563.79,education,5465.91,0.9,28244.81,3172.01,0,10,5614.47,3842.88,0,0.09166864843706238,0.09331019162182387,0.11230417198770323
63,male,25950.94,0.42,5104.14,business,3106.67,0.25,3661.96,2852.34,1,11,1944.75,3902.4,1,0.11971319728688054,0.19668420488814667,0.7789107472501066
44,female,45224.89,2.68,19542.13,education,11097.17,18.59,17661.8,2429.58,0,10,4332.22,7046.36,0,0.24537749013872673,0.4321100615170098,0.13756129046869514
22,female,36246.46,7.44,8914.96,furniture,4073.34,4.26,6750.01,512.11,1,3,-1649.55,5864.36,0,0.11237897438811956,0.24595394970984752,0.07586803575105815
60,male,81063.17,3.8,7386.41,business,2199.73,1.54,8476.29,3363.28,1,2,6828.23,5849.08,1,0.0271359977656931,0.09111918519840762,0.39678680177294545
56,male,38722.95,0.03,2692.21,education,7456.85,1.28,12618.33,5913.34,0,6,1872.9,7316.07,0,0.19256926448010805,0.06952491997639643,0.4686309519564
32,female,53595.53,4.87,16329.05,car,8538.88,5.27,11812.81,3239.17,3,3,227.87,0.0,0,0.15932074932368426,0.30467186349309355,0.27420825358233986
71,male,81877.6,1.72,500.0,medical,25535.76,8.25,12960.7,3012.77,0,9,-4533.09,11223.67,0,0.31187724115020465,0.0061066763070729965,0.23245426558750684
60,male,68171.96,1.19,14954.86,business,15072.25,3.5,17323.93,7768.71,0,1,296.93,6990.29,1,0.22109163356899228,0.21936966459523827,0.448438085353612
47,male,59082.31,3.89,500.0,medical,4501.36,0.84,18330.95,4808.38,0,7,2325.9,0.0,0,0.07618794864317255,0.00846276998986668,0.2623093729457557
52,male,90887.9,8.48,30702.76,other,28377.03,7.83,39756.92,11744.43,1,3,2105.85,5248.04,1,0.3122201085072931,0.3378091033019797,0.29540593184783936
54,male,32269.24,2.98,24016.23,other,969.45,12.1,5605.07,2857.43,0,7,1896.78,9111.48,0,0.030042542061728135,0.7442452936604642,0.5097938116740737
19,female,51819.17,5.26,9542.98,business,17443.6,7.36,10466.52,4255.5,2,5,4829.33,1894.52,0,0.336624457705517,0.1841592599804281,0.4065821304502356
64,male,47929.56,6.05,5467.4,car,7802.01,8.75,19809.43,10029.39,0,2,-1800.76,3575.67,0,0.16278075575907647,0.11407156669078539,0.5062937197082399
52,male,71567.08,3.08,17291.03,other,4560.74,5.67,27111.15,1944.35,1,8,1020.56,0.0,0,0.06372678611450963,0.24160591713396715,0.0717177249950666
18,male,58275.28,0.84,625.89,furniture,6131.27,3.15,12762.29,7687.25,1,6,6185.06,0.0,1,0.1052121928886485,0.010740231535567054,0.6023409591852246
27,female,42619.88,0.78,27483.05,education,9729.85,2.44,20183.43,2587.66,2,5,2681.83,407.61,1,0.2282936976828654,0.6448410929359726,0.1282071481408264
59,male,25946.35,0.65,20192.79,medical,4474.69,1.45,5873.86,1467.78,0,5,4893.87,4505.54,0,0.1724593247219744,0.7782516616017282,0.2498833816263922
56,male,39847.99,4.43,9187.8,furniture,8532.42,13.24,12505.6,4752.15,2,5,1616.75,8720.83,1,0.21412422558829192,0.23057122831038654,0.380001759211873
31,male,49746.91,0.74,20873.36,business,672.8,12.57,9035.96,2171.71,0,5,4483.02,11687.56,0,0.013524458102020808,0.4195910861599243,0.2403408160284021
42,male,60238.51,11.15,13850.26,furniture,6194.88,3.71,27508.39,16866.82,0,1,8738.53,7574.17,0,0.10283919705185271,0.22992368171125083,0.613151842038011
